case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_dense_079,erdos_renyi_dense,13,49,2,exact_exhaustive,"G(n,p) with n=13, p=0.60, seed=831509989.","['1', '8']",False,2,True,1.0,True,0.003353699983563274,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_080,erdos_renyi_dense,14,37,3,exact_exhaustive,"G(n,p) with n=14, p=0.48, seed=100680689.","['0', '2', '6']",False,3,True,1.0,True,0.004247299977578223,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'lifted_tscc_baker']"
er_dense_081,erdos_renyi_dense,6,9,2,exact_exhaustive,"G(n,p) with n=6, p=0.52, seed=398266425.","['0', '2']",False,2,True,1.0,True,0.0008542999858036637,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_082,erdos_renyi_dense,7,8,3,exact_exhaustive,"G(n,p) with n=7, p=0.56, seed=271536974.","['0', '1', '2']",False,3,True,1.0,True,0.0013675999944098294,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_083,erdos_renyi_dense,8,19,2,exact_exhaustive,"G(n,p) with n=8, p=0.60, seed=849860746.","['0', '1']",False,2,True,1.0,True,0.0020348000107333064,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_084,erdos_renyi_dense,9,17,2,exact_exhaustive,"G(n,p) with n=9, p=0.48, seed=579601363.","['0', '1']",False,2,True,1.0,True,0.0012821000418625772,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_dense_085,erdos_renyi_dense,10,25,2,exact_exhaustive,"G(n,p) with n=10, p=0.52, seed=271818408.","['0', '3']",False,2,True,1.0,True,0.001336699991952628,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_086,erdos_renyi_dense,11,32,2,exact_exhaustive,"G(n,p) with n=11, p=0.56, seed=356360190.","['0', '1']",False,2,True,1.0,True,0.0016715999809093773,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_dense_087,erdos_renyi_dense,12,42,2,exact_exhaustive,"G(n,p) with n=12, p=0.60, seed=475504918.","['0', '7']",False,2,True,1.0,True,0.0020199999562464654,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_088,erdos_renyi_dense,13,29,3,exact_exhaustive,"G(n,p) with n=13, p=0.48, seed=171310227.","['1', '2', '3']",False,3,True,1.0,True,0.004605200025252998,3,1.0,"['closed_degree', 'low_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_dense_089,erdos_renyi_dense,14,53,2,exact_exhaustive,"G(n,p) with n=14, p=0.52, seed=963992904.","['0', '4']",False,2,True,1.0,True,0.0022347000194713473,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete']"
er_dense_090,erdos_renyi_dense,6,7,2,exact_exhaustive,"G(n,p) with n=6, p=0.56, seed=614920784.","['3', '5']",False,2,True,1.0,True,0.0006455000257119536,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_091,erdos_renyi_dense,7,12,1,exact_exhaustive,"G(n,p) with n=7, p=0.60, seed=582610642.",['4'],True,1,True,1.0,True,0.0008793000015430152,1,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_092,erdos_renyi_dense,8,8,3,exact_exhaustive,"G(n,p) with n=8, p=0.48, seed=497562905.","['0', '2', '3']",False,3,True,1.0,True,0.0009498000144958496,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_093,erdos_renyi_dense,9,18,2,exact_exhaustive,"G(n,p) with n=9, p=0.52, seed=294265729.","['2', '3']",False,2,True,1.0,True,0.002355499949771911,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_low_degree']"
er_dense_094,erdos_renyi_dense,10,25,2,exact_exhaustive,"G(n,p) with n=10, p=0.56, seed=776471317.","['0', '1']",False,2,True,1.0,True,0.0013730000355280936,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_095,erdos_renyi_dense,11,31,2,exact_exhaustive,"G(n,p) with n=11, p=0.60, seed=470058263.","['1', '4']",False,2,True,1.0,True,0.0017740000039339066,2,1.0,"['closed_degree', 'order_ownership_early', 'seed_and_complete']"
er_dense_096,erdos_renyi_dense,12,27,3,exact_exhaustive,"G(n,p) with n=12, p=0.48, seed=591911973.","['0', '3', '6']",False,3,True,1.0,True,0.0034047000226564705,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_097,erdos_renyi_dense,13,32,3,exact_exhaustive,"G(n,p) with n=13, p=0.52, seed=25048456.","['0', '1', '4']",False,3,True,1.0,True,0.003590599982999265,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_098,erdos_renyi_dense,14,45,2,exact_exhaustive,"G(n,p) with n=14, p=0.56, seed=997759298.","['3', '9']",False,2,True,1.0,True,0.0024299999931827188,2,1.0,['seed_and_complete']
er_dense_099,erdos_renyi_dense,6,10,2,exact_exhaustive,"G(n,p) with n=6, p=0.60, seed=367746840.","['0', '1']",False,2,True,1.0,True,0.0020958000095561147,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_100,erdos_renyi_dense,7,11,1,exact_exhaustive,"G(n,p) with n=7, p=0.48, seed=254684786.",['0'],True,1,True,1.0,True,0.0008904000278562307,1,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_101,erdos_renyi_dense,8,14,2,exact_exhaustive,"G(n,p) with n=8, p=0.52, seed=685912284.","['0', '4']",False,2,True,1.0,True,0.0009552999981679022,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_102,erdos_renyi_dense,9,18,2,exact_exhaustive,"G(n,p) with n=9, p=0.56, seed=195652905.","['0', '7']",False,2,True,1.0,True,0.0012868000194430351,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_103,erdos_renyi_dense,10,25,2,exact_exhaustive,"G(n,p) with n=10, p=0.60, seed=231140073.","['0', '3']",False,2,True,1.0,True,0.0013448999961838126,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_low_degree']"
er_dense_104,erdos_renyi_dense,11,25,2,exact_exhaustive,"G(n,p) with n=11, p=0.48, seed=720630247.","['10', '3']",False,2,True,1.0,True,0.0026387000107206404,2,1.0,"['closed_degree', 'medium_degree_witness', 'seed_and_complete', 'reverse_delete_low_degree']"
er_dense_105,erdos_renyi_dense,12,30,3,exact_exhaustive,"G(n,p) with n=12, p=0.52, seed=886937535.","['0', '4', '9']",False,3,True,1.0,True,0.0027351999888196588,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_106,erdos_renyi_dense,13,45,2,exact_exhaustive,"G(n,p) with n=13, p=0.56, seed=834007109.","['0', '9']",False,2,True,1.0,True,0.002446700003929436,2,1.0,"['closed_degree', 'order_ownership_late', 'seed_and_complete', 'lifted_tscc_baker']"
er_dense_107,erdos_renyi_dense,14,54,2,exact_exhaustive,"G(n,p) with n=14, p=0.60, seed=63645857.","['0', '3']",False,2,True,1.0,True,0.00410710001597181,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_108,erdos_renyi_dense,6,8,2,exact_exhaustive,"G(n,p) with n=6, p=0.48, seed=670414921.","['0', '2']",False,2,True,1.0,True,0.000818000000435859,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_109,erdos_renyi_dense,7,9,2,exact_exhaustive,"G(n,p) with n=7, p=0.52, seed=927082647.","['0', '3']",False,2,True,1.0,True,0.0006991999689489603,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_110,erdos_renyi_dense,8,14,2,exact_exhaustive,"G(n,p) with n=8, p=0.56, seed=988136935.","['0', '1']",False,2,True,1.0,True,0.0009553999989293516,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_111,erdos_renyi_dense,9,26,2,exact_exhaustive,"G(n,p) with n=9, p=0.60, seed=472360914.","['0', '1']",False,2,True,1.0,True,0.001471600029617548,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_112,erdos_renyi_dense,10,20,2,exact_exhaustive,"G(n,p) with n=10, p=0.48, seed=304366690.","['2', '3']",False,2,True,1.0,True,0.0014812999870628119,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_low_degree']"
er_dense_113,erdos_renyi_dense,11,30,2,exact_exhaustive,"G(n,p) with n=11, p=0.52, seed=30041899.","['0', '4']",False,2,True,1.0,True,0.0017502999980933964,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_114,erdos_renyi_dense,12,32,3,exact_exhaustive,"G(n,p) with n=12, p=0.56, seed=823629927.","['0', '1', '6']",False,3,True,1.0,True,0.0027185999788343906,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_115,erdos_renyi_dense,13,41,2,exact_exhaustive,"G(n,p) with n=13, p=0.60, seed=804946095.","['1', '4']",False,2,True,1.0,True,0.0018001999706029892,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_116,erdos_renyi_dense,14,46,2,exact_exhaustive,"G(n,p) with n=14, p=0.48, seed=854859440.","['0', '7']",False,2,True,1.0,True,0.0028302999562583864,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree']"
er_dense_117,erdos_renyi_dense,6,7,2,exact_exhaustive,"G(n,p) with n=6, p=0.52, seed=801017619.","['0', '4']",False,2,True,1.0,True,0.0007467999821528792,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_118,erdos_renyi_dense,7,11,2,exact_exhaustive,"G(n,p) with n=7, p=0.56, seed=954375275.","['0', '2']",False,2,True,1.0,True,0.0008258000016212463,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_119,erdos_renyi_dense,8,16,2,exact_exhaustive,"G(n,p) with n=8, p=0.60, seed=511648495.","['1', '3']",False,2,True,1.0,True,0.0011269000242464244,2,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_120,erdos_renyi_dense,9,15,2,exact_exhaustive,"G(n,p) with n=9, p=0.48, seed=471432351.","['3', '8']",False,2,True,1.0,True,0.0011192000238224864,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_121,erdos_renyi_dense,10,27,2,exact_exhaustive,"G(n,p) with n=10, p=0.52, seed=476198194.","['0', '9']",False,2,True,1.0,True,0.0017502999980933964,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_122,erdos_renyi_dense,11,35,2,exact_exhaustive,"G(n,p) with n=11, p=0.56, seed=174490293.","['1', '6']",False,2,True,1.0,True,0.0018152000266127288,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree']"
er_dense_123,erdos_renyi_dense,12,46,2,exact_exhaustive,"G(n,p) with n=12, p=0.60, seed=856618441.","['0', '2']",False,2,True,1.0,True,0.0021287999697960913,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_124,erdos_renyi_dense,13,45,2,exact_exhaustive,"G(n,p) with n=13, p=0.48, seed=894312028.","['0', '5']",False,2,True,1.0,True,0.003534900024533272,2,1.0,"['closed_degree', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree']"
er_dense_125,erdos_renyi_dense,14,45,2,exact_exhaustive,"G(n,p) with n=14, p=0.52, seed=772416836.","['0', '9']",False,2,True,1.0,True,0.0021032000076957047,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree']"
er_dense_126,erdos_renyi_dense,6,7,2,exact_exhaustive,"G(n,p) with n=6, p=0.56, seed=553544181.","['0', '2']",False,2,True,1.0,True,0.0006326999864540994,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_127,erdos_renyi_dense,7,11,2,exact_exhaustive,"G(n,p) with n=7, p=0.60, seed=88372954.","['0', '2']",False,2,True,1.0,True,0.0008345000096596777,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_128,erdos_renyi_dense,8,14,2,exact_exhaustive,"G(n,p) with n=8, p=0.48, seed=679023994.","['1', '2']",False,2,True,1.0,True,0.001986199989914894,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_129,erdos_renyi_dense,9,15,3,exact_exhaustive,"G(n,p) with n=9, p=0.52, seed=870155678.","['0', '1', '7']",False,3,True,1.0,True,0.0018318999791517854,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_130,erdos_renyi_dense,10,30,2,exact_exhaustive,"G(n,p) with n=10, p=0.56, seed=802805749.","['0', '6']",False,2,True,1.0,True,0.0025371999945491552,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_131,erdos_renyi_dense,11,33,2,exact_exhaustive,"G(n,p) with n=11, p=0.60, seed=590107702.","['0', '6']",False,2,True,1.0,True,0.0016938999760895967,2,1.0,"['medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_132,erdos_renyi_dense,12,31,2,exact_exhaustive,"G(n,p) with n=12, p=0.48, seed=654924360.","['2', '9']",False,2,True,1.0,True,0.0039656999870203435,2,1.0,"['medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_133,erdos_renyi_dense,13,40,2,exact_exhaustive,"G(n,p) with n=13, p=0.52, seed=618137530.","['1', '11']",False,2,True,1.0,True,0.002590099989902228,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_134,erdos_renyi_dense,14,49,2,exact_exhaustive,"G(n,p) with n=14, p=0.56, seed=687237538.","['13', '2']",False,2,True,1.0,True,0.002808899967931211,2,1.0,"['medium_degree_witness', 'seed_and_complete']"
er_dense_135,erdos_renyi_dense,6,12,1,exact_exhaustive,"G(n,p) with n=6, p=0.60, seed=53178043.",['0'],True,1,True,1.0,True,0.0017109999898821115,1,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_136,erdos_renyi_dense,7,8,2,exact_exhaustive,"G(n,p) with n=7, p=0.48, seed=349222544.","['0', '4']",False,2,True,1.0,True,0.0008784999954514205,2,1.0,"['seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_137,erdos_renyi_dense,8,16,2,exact_exhaustive,"G(n,p) with n=8, p=0.52, seed=162639844.","['0', '1']",False,2,True,1.0,True,0.0011247999500483274,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_138,erdos_renyi_dense,9,18,2,exact_exhaustive,"G(n,p) with n=9, p=0.56, seed=806201051.","['3', '7']",False,2,True,1.0,True,0.001118200016207993,2,1.0,['seed_and_complete']
er_dense_139,erdos_renyi_dense,10,22,2,exact_exhaustive,"G(n,p) with n=10, p=0.60, seed=454310176.","['0', '4']",False,2,True,1.0,True,0.0012580000329762697,2,1.0,"['medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_dense_140,erdos_renyi_dense,11,24,3,exact_exhaustive,"G(n,p) with n=11, p=0.48, seed=366389367.","['0', '3', '6']",False,3,True,1.0,True,0.003050300001632422,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_141,erdos_renyi_dense,12,32,2,exact_exhaustive,"G(n,p) with n=12, p=0.52, seed=623994820.","['0', '4']",False,2,True,1.0,True,0.0018435000092722476,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'lifted_tscc_baker']"
er_dense_142,erdos_renyi_dense,13,47,2,exact_exhaustive,"G(n,p) with n=13, p=0.56, seed=429185884.","['0', '12']",False,2,True,1.0,True,0.0026346000377088785,2,1.0,"['closed_degree', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_143,erdos_renyi_dense,14,59,2,exact_exhaustive,"G(n,p) with n=14, p=0.60, seed=292694278.","['1', '3']",False,2,True,1.0,True,0.005656300054397434,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_144,erdos_renyi_dense,6,6,3,exact_exhaustive,"G(n,p) with n=6, p=0.48, seed=845125706.","['0', '3', '5']",False,3,True,1.0,True,0.001218399964272976,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_145,erdos_renyi_dense,7,13,2,exact_exhaustive,"G(n,p) with n=7, p=0.52, seed=899309764.","['0', '3']",False,2,True,1.0,True,0.0008910000324249268,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_146,erdos_renyi_dense,8,16,2,exact_exhaustive,"G(n,p) with n=8, p=0.56, seed=78273986.","['0', '2']",False,2,True,1.0,True,0.001041900017298758,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_147,erdos_renyi_dense,9,18,2,exact_exhaustive,"G(n,p) with n=9, p=0.60, seed=180618963.","['0', '2']",False,2,True,1.0,True,0.0024348999722860754,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_dense_148,erdos_renyi_dense,10,24,1,exact_exhaustive,"G(n,p) with n=10, p=0.48, seed=174993083.",['3'],True,1,True,1.0,True,0.0013631000183522701,1,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_dense_149,erdos_renyi_dense,11,31,2,exact_exhaustive,"G(n,p) with n=11, p=0.52, seed=455722756.","['0', '2']",False,2,True,1.0,True,0.002579700027126819,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
